Wall time,Step,Value
1535180297.033323,2736,0.05271424725651741
1535180359.4916945,2737,0.05311809107661247
1535180554.564711,2740,0.052920836955308914
1535180932.8530877,2746,0.05291066691279411
1535181314.2287228,2752,0.053425438702106476
1535181379.843846,2753,0.053487785160541534
1535181445.6262858,2754,0.052905794233083725
1535181510.9404752,2755,0.052607420831918716
1535181575.8688903,2756,0.05842805653810501
1535181638.7895324,2757,0.052379582077264786
1535181700.7318263,2758,0.05297224223613739
1535182205.9638088,2766,0.05369711294770241
1535183663.1124613,2789,0.05237880349159241
1535183727.328822,2790,0.05363457277417183
1535183790.5026073,2791,0.052839554846286774
1535184236.223687,2798,0.052672356367111206
1535184935.6356118,2809,0.05258951336145401
1535185064.6734357,2811,0.053439151495695114
1535185326.2725494,2815,0.05209207534790039
1535185844.2258222,2823,0.052511125802993774
1535185909.9479878,2824,0.054712384939193726
1535186106.67944,2827,0.052158404141664505
1535186234.8674953,2829,0.0529744029045105
1535186297.1033967,2830,0.05229002982378006
1535186426.886875,2832,0.0529649555683136
1535187630.3279495,2851,0.052018918097019196
1535187942.5628874,2856,0.05232071876525879
1535188130.3693068,2859,0.05235464870929718
1535188316.8904676,2862,0.05291790887713432
1535188887.62407,2871,0.05375905707478523
1535188952.225124,2872,0.0531381219625473
1535189339.7483182,2878,0.05196423456072807
1535189463.9697196,2880,0.05294455587863922
1535189529.4208524,2881,0.05297115817666054
1535189911.1438038,2887,0.05268625169992447
1535190106.7044134,2890,0.052293810993433
1535190169.642543,2891,0.05402742326259613
1535190484.832326,2896,0.051484785974025726
1535190614.7922509,2898,0.05226091668009758
1535190746.323373,2900,0.05237262323498726
1535190943.592068,2903,0.052127208560705185
1535191006.2439926,2904,0.05216152220964432
1535191514.3443885,2912,0.05271030217409134
1535191831.284563,2917,0.05180532485246658
1535191961.7646518,2919,0.05204359069466591
1535192026.8933408,2920,0.0521274097263813
1535192092.1671097,2921,0.051941122859716415
1535192786.9063869,2932,0.052782174199819565
1535193426.6204429,2942,0.05248943343758583
1535193936.5319161,2950,0.05251506343483925
1535195017.7021458,2967,0.05208000913262367
1535195335.6468384,2972,0.05447433888912201
1535195460.5628762,2974,0.051652614027261734
1535195524.2612393,2975,0.05201553925871849
1535195715.4096086,2978,0.051704041659832
1535196343.499332,2988,0.05143342167139053
1535196717.9555576,2994,0.0516374334692955
1535196970.142778,2998,0.051751043647527695
1535197284.1619053,3003,0.05308501049876213
1535197412.1550794,3005,0.05333026871085167
1535197539.8828506,3007,0.05194897577166557
1535197662.7623694,3009,0.052112944424152374
1535197783.4388447,3011,0.0518609955906868
1535198040.7543237,3015,0.052112750709056854
1535198106.1591892,3016,0.051632124930620193
1535198291.3677936,3019,0.051768794655799866
1535198356.4841073,3020,0.053252335637807846
1535198421.027432,3021,0.053113147616386414
1535198672.18233,3025,0.051581013947725296
1535198794.6020498,3027,0.05246106535196304
1535198985.3684607,3030,0.051496122032403946
1535199048.4141066,3031,0.051674000918865204
1535199174.6573591,3033,0.051347408443689346
1535199496.251691,3038,0.05202045664191246
1535199625.9844806,3040,0.05150454118847847
1535199691.388757,3041,0.05235457792878151
1535199756.4733543,3042,0.051558006554841995
1535200141.2879915,3048,0.05139043182134628
1535200271.321647,3050,0.05169471725821495
1535200466.001396,3053,0.051509179174900055
1535201049.6594503,3062,0.05313916504383087
1535201236.9070728,3065,0.051319707185029984
1535201366.875887,3067,0.05168945714831352
1535201496.6702967,3069,0.05127594992518425
1535201625.0941868,3071,0.05113961175084114
1535201752.2792814,3073,0.051794879138469696
1535202324.5241866,3082,0.05191771313548088
1535202576.39795,3086,0.05242905765771866
1535202705.5592828,3088,0.05212726816534996
1535202896.1684685,3091,0.051909640431404114
1535203404.1802218,3099,0.05114481970667839
1535203664.1044302,3103,0.05101645365357399
1535203908.8972633,3107,0.051493894308805466
1535204288.7131479,3113,0.05100080370903015
1535204737.3755226,3120,0.05323097109794617
1535204863.4307864,3122,0.05145635828375816
1535205188.1080647,3127,0.05116715654730797
1535205635.2453809,3134,0.051340311765670776
1535205832.271962,3137,0.053341809660196304
1535205897.1216953,3138,0.051804400980472565
1535206213.4018254,3143,0.051036447286605835
1535206278.2317584,3144,0.05076625570654869
1535206341.8086944,3145,0.0515141561627388
1535206469.0941415,3147,0.051328178495168686
1535206660.686969,3150,0.05099383741617203
1535206982.845219,3155,0.051609382033348083
1535207175.6664238,3158,0.05055754631757736
1535207241.1623693,3159,0.050874367356300354
1535207371.1397414,3161,0.050969041883945465
1535207755.3430042,3167,0.05171338468790054
1535208395.6750302,3177,0.05229944363236427
1535208845.4871652,3184,0.05100814625620842
1535209037.7519398,3187,0.05153960734605789
1535209102.7483573,3188,0.051428649574518204
1535209551.2182882,3195,0.050938837230205536
1535209616.1529236,3196,0.05331079289317131
1535209678.697501,3197,0.050665516406297684
1535209742.847846,3198,0.05112113431096077
1535210059.586126,3203,0.051536109298467636
1535210244.2063143,3206,0.052910320460796356
1535211771.8593478,3230,0.05061502009630203
1535211962.2227705,3233,0.050381917506456375
1535212092.9698045,3235,0.05081203952431679
1535212411.7114422,3240,0.05092279613018036
1535212605.5931618,3243,0.05032350495457649
1535212671.3485005,3244,0.050462860614061356
1535212802.7320023,3246,0.05069606751203537
1535212867.2276332,3247,0.05095675215125084
1535213315.8598466,3254,0.05030369013547897
1535213446.5785916,3256,0.05111715570092201
1535213575.7004282,3258,0.050690438598394394
1535214143.9250286,3267,0.0511377677321434
1535214465.1209462,3272,0.050879720598459244
1535214527.4888804,3273,0.05054893717169762
1535214910.8352838,3279,0.050458770245313644
1535215041.228685,3281,0.05076506733894348
1535215169.7910585,3283,0.05009180307388306
1535215297.5620303,3285,0.05062432959675789
1535215555.6352382,3289,0.05078863352537155
1535215752.4176762,3292,0.0508299358189106
1535216003.3108509,3296,0.05099126696586609
1535216584.931867,3305,0.05045660585165024
1535216646.5775607,3306,0.050561532378196716
1535216707.9056098,3307,0.051098015159368515
1535217093.4253557,3313,0.051243461668491364
1535217602.0350718,3321,0.051989778876304626
1535217859.6242654,3325,0.05051732435822487
1535217982.4112763,3327,0.050531234592199326
1535218046.8920248,3328,0.050121281296014786
1535218112.723255,3329,0.05022864416241646
1535218364.6089,3333,0.051308054476976395
1535218689.0794318,3338,0.050736986100673676
1535219138.1350508,3345,0.05089162662625313
1535219649.592794,3353,0.050433866679668427
1535219904.4536333,3357,0.051059540361166
1535220160.3112922,3361,0.050381846725940704
1535220291.2962444,3363,0.05045235902070999
1535220683.3136969,3369,0.05377156287431717
1535220873.0278974,3372,0.05025755241513252
1535220995.5787468,3374,0.05235965922474861
1535221119.4894533,3376,0.05151788517832756
1535221244.4497538,3378,0.05092320218682289
1535221429.6668816,3381,0.05185265094041824
1535221558.611787,3383,0.051591627299785614
1535221750.490477,3386,0.05088509991765022
1535222006.3715403,3390,0.0504017136991024
1535222135.8921516,3392,0.04989307001233101
1535222508.5435414,3398,0.05067148804664612
1535222828.9482477,3403,0.05028676614165306
1535222893.4473977,3404,0.05050917714834213
1535223148.780365,3408,0.050306279212236404
1535223602.7390711,3415,0.05182383209466934
1535224299.5685751,3426,0.050808992236852646
1535224490.7034028,3429,0.0502915158867836
1535224555.659054,3430,0.05084025859832764
1535224744.8445134,3433,0.05068083480000496
1535225063.6710951,3438,0.051089465618133545
1535225435.3331654,3444,0.05072882026433945
1535225499.663397,3445,0.0500037781894207
1535225745.1838374,3449,0.05027260631322861
1535225874.8347785,3451,0.04983474686741829
1535226269.4146726,3457,0.05023305118083954
1535226332.0638456,3458,0.05029788985848427
1535226457.0846167,3460,0.05018644407391548
1535226707.4050908,3464,0.05022883787751198
1535227153.827836,3471,0.05056721717119217
1535227542.5590203,3477,0.04940582439303398
1535227731.7417784,3480,0.04990999400615692
1535228112.598186,3486,0.04967948794364929
1535228620.044852,3494,0.050305917859077454
1535228805.3017128,3497,0.05004674196243286
1535228929.3339424,3499,0.04992305859923363
1535228996.3153417,3500,0.04982747137546539
1535229318.7059586,3505,0.04955073446035385
1535229383.3416886,3506,0.05016587674617767
1535229575.2554572,3509,0.050073761492967606
1535229696.7777271,3511,0.049851156771183014
1535229761.630375,3512,0.04988711699843407
1535229893.1367252,3514,0.05026007443666458
1535230208.172333,3519,0.04985857009887695
1535230848.4154367,3529,0.0494249127805233
1535231233.0758326,3535,0.04955331236124039
1535231362.899033,3537,0.04976397752761841
1535231428.0956953,3538,0.04982635751366615
1535231684.144015,3542,0.05016021057963371
1535231746.62767,3543,0.04973461478948593
1535232001.3882666,3547,0.0499531514942646
1535232131.183874,3549,0.04991404339671135
1535232510.1205032,3555,0.05005648359656334
1535232573.6763747,3556,0.04961651191115379
1535232762.673092,3559,0.04936205595731735
1535233017.1428456,3563,0.04999539628624916
1535233788.4413385,3575,0.049594562500715256
1535234101.359094,3580,0.0495431087911129
1535234166.3773546,3581,0.04954180493950844
1535234295.337466,3583,0.04985642433166504
1535234868.8121266,3592,0.049283064901828766
1535234933.4334521,3593,0.04974869266152382
1535235313.706604,3599,0.04950829967856407
1535235376.1515653,3600,0.04936833307147026
1535235496.859443,3602,0.05038321390748024
1535236254.7710176,3614,0.04937697947025299
1535236501.4480941,3618,0.04949425905942917
1535236631.4799418,3620,0.049711182713508606
1535236756.5533817,3622,0.04928629472851753
1535236943.3995295,3625,0.04935350641608238
1535237133.6363463,3628,0.050134751945734024
1535237704.4625273,3637,0.049286872148513794
1535238089.517226,3643,0.04924224689602852
1535238212.832298,3645,0.04970313608646393
1535238912.4765,3656,0.051571063697338104
1535238976.912996,3657,0.04916221275925636
1535239359.400236,3663,0.04920126870274544
1535239812.2245247,3670,0.049353886395692825
1535241351.5609674,3694,0.04915793240070343
1535241416.5034556,3695,0.049329012632369995
1535241541.8723118,3697,0.049500904977321625
1535241730.8298008,3700,0.04910752922296524
1535241859.4267945,3702,0.049001168459653854
1535243184.4504998,3723,0.049151401966810226
1535243376.7900496,3726,0.0490868017077446
1535243632.2655983,3730,0.05096571892499924
1535243694.3549857,3731,0.04949710890650749
1535243754.6252327,3732,0.0488414540886879
1535243885.7235863,3734,0.04978061467409134
1535244147.0872972,3738,0.05060258507728577
1535244340.75517,3741,0.04902203753590584
1535244466.5687985,3743,0.04916812852025032
1535244594.5723934,3745,0.04985184967517853
1535245032.5518415,3752,0.049019332975149155
1535245227.1798162,3755,0.04951964691281319
1535245290.4789405,3756,0.04972868785262108
1535245474.8396468,3759,0.05097426101565361
1535245793.4527142,3764,0.04901721328496933
1535246301.1534317,3772,0.048542287200689316
1535246547.1023276,3776,0.0491241030395031
1535246670.8393288,3778,0.049813397228717804
1535246795.927367,3780,0.04928462952375412
1535246860.0658007,3781,0.050011057406663895
1535247242.041977,3787,0.04919736832380295
1535247494.8928137,3791,0.048754289746284485
1535247624.0874038,3793,0.04914480447769165
1535247747.4793599,3795,0.04912317544221878
1535247935.769902,3798,0.04866565018892288
1535248508.4431021,3807,0.048915281891822815
1535248638.1416147,3809,0.049211855977773666
1535248703.7714276,3810,0.051497604697942734
1535248962.1715493,3814,0.04860847815871239
1535249283.4569118,3819,0.04922521114349365
1535249415.0999131,3821,0.05525555461645126
1535250060.1494713,3831,0.04904504492878914
1535250189.4986982,3833,0.04864563047885895
1535250318.1846123,3835,0.049306340515613556
1535251143.3317256,3848,0.050607629120349884
1535251393.5933723,3852,0.04902740195393562
1535251519.8726332,3854,0.04932669922709465
1535252154.4212022,3864,0.04879642277956009
1535252470.616281,3869,0.04877308011054993
1535252914.7344306,3876,0.049289729446172714
1535253102.366349,3879,0.050425801426172256
1535253231.5652702,3881,0.04846871271729469
1535253610.552682,3887,0.04848600551486015
1535254049.30086,3894,0.049750495702028275
1535254486.5413728,3901,0.049437906593084335
1535254549.9634807,3902,0.048731930553913116
1535254609.0663393,3903,0.04850403591990471
1535254732.153544,3905,0.04887732118368149
1535254924.9039783,3908,0.04895446449518204
1535255054.5449877,3910,0.04856448993086815
1535255436.4578903,3916,0.0484691858291626
1535255688.0573838,3920,0.04976864531636238
1535255749.407967,3921,0.04839935153722763
1535256136.4376929,3927,0.04815853014588356
1535256200.0092275,3928,0.0483960323035717
1535256263.0349882,3929,0.04829001799225807
1535256578.5806184,3934,0.04838636517524719
1535256642.3695123,3935,0.05052841827273369
1535256891.7402775,3939,0.04863712564110756
1535257598.8753004,3950,0.048038311302661896
1535257980.2968903,3956,0.0490056537091732
1535258234.792353,3960,0.04828459769487381
1535258360.6736126,3962,0.04878979176282883
1535258547.9643414,3965,0.048040248453617096
1535258674.9514399,3967,0.04855232313275337
1535259053.4904163,3973,0.04847871884703636
1535259241.9121065,3976,0.05016954243183136
1535259489.8917382,3980,0.048923514783382416
1535259746.8082519,3984,0.04901381582021713
1535259872.3457904,3986,0.048630453646183014
1535260061.2483952,3989,0.04816495254635811
1535260187.8525107,3991,0.047855596989393234
1535260444.0329278,3995,0.048064470291137695
1535260571.7359574,3997,0.049439944326877594
1535260700.1213863,3999,0.04880445450544357
